Id,Price
7992,184008.273041734
10264,111508.72600363485
6924,182013.98565026937
9183,180253.7566361963
13325,215983.0558794994
10467,72966.09125682707
998,203135.31888897374
3700,204089.60709731557
5094,231736.81020921274
11643,139888.40671195576
8496,180764.30973358147
16487,128524.30944435224
7810,267833.639479593
15418,182126.6823161611
16355,211791.79126932993
3194,174417.13910164073
9278,226831.80186666048
2707,153429.9053589006
5688,367549.20653262077
7883,203347.34841336287
5250,336546.05325756216
12794,230732.025795639
15958,309532.64489512076
68,247257.146730453
9505,169238.13978884483
4162,183435.017893587
14730,160149.18723789632
14671,380076.9456659719
13981,235753.3070484127
4445,282729.12260912947
15067,172183.40525838395
444,203953.75272976948
1613,248804.92410297666
8509,386921.3286579164
877,126928.0820783383
5170,268539.9695974683
9846,288129.34842949285
5915,181600.66537009992
12459,244195.91456016636
11318,205554.73835358376
16009,233774.56992867234
14466,320873.8449788533
7896,180214.90306506344
11280,156794.35514757672
15529,258630.06950620541
3859,393398.2052775123
16193,188194.28366264427
8796,131304.2839430199
13010,175220.71970313782
8672,144933.55715321895
16756,124234.0605860506
6929,331122.5760497789
6288,247661.68306553384
2842,206107.45418718288
13446,474599.4878094673
10235,166835.14532719232
7654,206440.88652518849
15967,256591.23733831075
8048,174987.9480016647
4253,322557.02890907536
8004,226783.9179922206
1397,363209.83259765507
4799,321133.6150985234
8558,150124.39192233083
6060,252606.1650987938
5608,176017.37057172993
10515,260022.7925398769
8931,276672.4027393534
2396,226696.56498052587
4022,174551.0761456371
12471,257187.3479900304
1711,202899.44745480226
11430,203854.71781683655
9829,183407.09052588514
4425,203592.44773938536
9803,331180.4096812575
4651,310832.28595649754
2189,350031.2578049453
6368,299710.23217003624
6568,184390.8880348695
13827,71655.01906882547
4375,346183.55812594894
5622,196139.5329529277
10559,116301.53910601613
10985,382735.7317433898
159,284350.8717504089
9038,203174.10118553572
9382,387995.8336841716
11998,242065.22052703283
5184,273456.52876292745
10542,173243.30698307927
3537,69433.36276006706
13475,152412.61783765804
15536,331470.2052316312
6948,308432.27832938917
2888,266460.7760712053
2830,209303.9059390285
12064,179168.75699492235
8922,224554.85365369116
16427,191007.70199007026
14051,112106.98820049684
3251,329487.1415233856
14202,158474.51125524222
13756,137768.8176858467
1421,155632.7223906594
14187,195416.2137351079
10166,257039.0614889432
4923,111906.56269060883
11570,230627.0365173567
9844,172238.09679405496
918,161867.11243685422
8919,265778.42167698976
8818,154045.2217820475
2949,186102.98172866835
2423,125638.14347527515
15361,194021.58626806343
13254,114998.17467929045
9692,275431.2434472151
7271,273146.49979427626
2017,251899.4536030603
4036,153296.64544764496
11373,213085.20332790344
13377,274190.25407693523
9977,203397.10369188662
7410,165035.25559335598
11817,221117.91342523703
2573,180055.8847236248
6543,193870.20117237023
8819,197011.94500595037
312,127511.74024916707
14517,186013.4714916794
15090,265681.3646316028
10789,192446.7154841516
1910,190013.88555059454
14652,204987.03661590596
13121,249887.35774974886
5125,261675.2444663179
1959,210238.69358848094
12034,267877.6989928685
15595,139318.21080195066
6153,148127.94613525015
4053,195081.5200177133
10877,258679.356468709
4529,198551.93974782148
10158,202865.01236498283
9236,200397.94173515853
5299,323293.07723185065
13059,208061.48641894045
11152,262243.4370857718
11914,369316.31448304764
2442,341296.9739895164
7044,178800.55193248554
5893,183653.068828332
5035,136437.11573144974
979,272929.301779552
3409,173316.25857375088
6675,218235.66306692862
11650,280343.8772916787
5611,128722.83181015357
5956,181206.22111626447
16435,187628.7280948564
14599,164782.6229099394
4215,191948.17058619016
8873,139654.3069357273
14918,348380.7329578393
10011,169945.72662393822
11446,234144.48131499073
1535,178926.12105198082
14241,200565.99615148045
9543,199159.88192200268
10979,182523.57269761595
14215,347029.09742337686
12365,190376.70346840424
6681,193847.36703006047
2924,199495.08184675017
6445,266392.13058813236
12032,200279.62388047983
10702,172026.16913336777
2974,173968.33026477852
3877,176497.0721747841
15147,179917.58761080264
15984,239618.1954027908
2324,395319.02400237357
7499,274877.8509765008
3801,358490.2976863998
4284,215261.99332670105
9329,189041.66735100708
3120,338743.40095762967
2531,150808.54188234147
13762,139612.03433895978
3691,178981.14832930928
8058,196075.54569208526
4897,159218.14173814026
14925,204115.8821598526
4330,139060.05400917082
5453,177577.58564033572
6559,226216.5034161216
425,343292.04605086154
14024,186480.9290624107
10413,154757.4311120253
15294,177272.03144392162
2821,286649.5046008423
11509,118682.18790615798
9074,173992.66304804286
16091,289532.83350419014
3642,189681.40368074254
16124,188376.83853501003
16449,160019.75862551384
8684,172891.82145465678
2392,329231.892002084
12234,200685.21475891848
14199,118934.62735741482
834,295392.7864490854
1484,182130.0003915045
15653,154102.04634212816
11663,165729.60967216617
15397,379556.4420418632
11385,195475.95641859478
10151,178174.3499072899
13263,134054.76310405481
4505,242187.29499121048
1851,155131.18490989084
15471,154762.4726734647
6560,246372.65498164727
4007,376793.276701936
10251,239353.8650391096
265,175857.34626665007
14770,179196.07682613694
1353,223280.09273233442
16335,209665.21547975068
10859,177330.99532822546
641,178468.3961470582
11985,204250.28795233907
8076,193131.87969054552
14160,207376.24621203556
12506,289295.9295057247
8809,201206.74167973117
6957,167025.59758454398
4478,125362.16211230707
4749,248932.73173973328
12322,181264.67605398683
13910,155020.91192452665
8252,200591.04875095648
2431,264238.48155062424
12670,118331.68860968239
7537,176922.25647375785
4637,421798.862307682
2538,169630.84818874582
15290,235276.89347230198
16072,328204.97977695515
16740,125000.20033366511
6078,178969.5627555849
16723,173704.1623140767
3847,263210.43634395447
5999,90612.90390666148
7678,216060.8753232167
4862,176965.62263949608
12468,172828.48063318312
13409,376702.0455106778
12380,206244.9031731986
8962,125405.01228045786
11004,255335.6632681456
792,165475.33924615642
5687,227953.64237049327
3906,133194.24963249647
13554,122422.20551670293
5863,119392.34884692765
13459,144523.38201862678
12378,258239.14841315246
9935,142321.70999289094
5674,177288.28584166616
4535,205051.65060742336
12310,376733.7835572087
7048,164988.9977464199
1143,300623.9720238172
16085,170412.31047055547
5358,174679.86152458127
7100,225146.6014103184
10384,165618.65908318176
5006,192728.17967426454
7371,171720.09534072079
4720,163264.75127253012
7577,249086.4028166227
15196,194467.15028030158
8467,350349.9846582756
5251,142499.93074944313
9220,131188.8777590996
2151,196021.34617302206
8081,251684.01379742508
15824,180100.8833145005
10545,303497.4130924201
13403,319149.9070548803
1559,70704.00428209576
16795,181777.22508101998
6293,183205.41458162596
16024,216598.78135171413
12167,179009.39434233087
3078,125368.62166007103
6736,200445.16043473472
12124,312125.9401910092
6489,267986.64268083335
2778,234722.83378354437
13074,165716.84515184438
4075,153857.52519759582
15195,238535.48818942625
3160,161697.175847321
1272,241506.30080201646
14776,240244.06096024776
8497,225634.86186492263
4,194969.83937059485
15732,293572.217827951
9111,450647.3991141093
10748,177479.19350193493
8944,200993.5711660228
1906,157840.2182966897
11283,115376.75312714338
14269,125809.90230910423
16232,193946.9453986243
1839,324532.83160622447
7894,336699.25988608133
5703,160725.51689003326
1347,285263.5758356711
4849,70904.5087535126
5618,145780.81324386326
9672,196712.77096658654
2638,155206.02553323758
1962,311973.20846536884
11717,233019.94134249628
13358,366433.855933244
8258,69982.28317858918
8822,214190.25451842943
2927,194366.27209538448
14741,271962.63777039584
8216,155439.846128352
12317,128716.99102828914
13133,243967.0283003984
1286,190606.25484765897
13116,137399.80524839976
9198,125533.00933214235
13679,203698.05108125965
13877,188642.8485599097
5946,127019.90612462763
7428,203894.72161690026
1073,280752.80392283195
13970,194488.25876879756
8466,179459.47156674846
13135,178583.387555031
1778,196304.09811295744
195,232159.3947761539
8973,127188.13674440433
10674,168807.74327585177
12350,134323.4836999455
10295,137084.7579748994
7251,309161.492375193
9245,199443.14639662707
9126,144081.65560654204
7740,207859.16344750696
8956,184683.4950618001
13686,176775.79679624605
2864,164652.11019321112
7110,137454.91985674866
11331,236920.74697135543
16637,179202.10364619913
4580,297864.9007306564
8909,382819.25793264835
11932,224866.68846236484
5243,179904.225591478
13419,289324.08908187255
3459,264909.8478148199
7053,368953.7170027719
14691,321806.51728960266
12535,168247.48242537075
560,333452.7103673129
7514,243821.6291816503
5305,178608.07944165435
11231,242035.14428816817
8803,126292.38429813182
9791,166969.76808476643
130,176689.98257349242
5874,373631.69387319544
1440,194976.64195585708
6474,171044.08273204247
12168,195095.05421944163
13187,327378.92481522093
9831,229289.75001077226
15943,192959.05811593786
15846,156157.4400827837
1402,203707.8301479505
4968,210208.55541341315
5131,196623.389924574
15580,115755.92421645646
10869,200334.5409404928
4679,200838.82244733657
13908,154265.71281363865
13489,231013.19905486086
16352,118621.3690976154
5691,187481.8067428786
8780,260357.49174862815
11933,284822.0905997783
4136,383162.17796010803
12873,171094.60221628254
13330,201236.3718841726
797,162019.76131083423
6450,409824.00101328664
10056,164101.44214497125
1050,159825.16370974176
1202,170210.94872638167
6680,118642.03847789837
174,187889.7147320574
6337,139741.46062994254
6704,188713.00563687578
266,134158.04006980636
9195,116570.45784411587
14668,124195.70110030651
9315,209454.0895855694
469,263423.61202939664
8852,204504.35474431227
10907,228273.86471427054
5287,351416.7496867874
4548,212818.20905953657
9637,182921.32627799542
11010,171959.04961769748
9564,177511.9811453331
2681,113977.03481483705
6776,179328.26347641865
8311,178089.672129718
6580,190075.4071646897
14417,167594.2196962665
3892,188312.12208679636
4929,190946.88025277873
7340,262446.0476562603
13225,186188.99925751437
5581,121133.4280411646
8015,142762.86823987536
13567,152162.8880055666
10596,177059.31012931536
11291,155380.091078836
10901,244625.8847698508
9349,263714.6874009645
4030,242249.63985881736
8357,194996.09592899022
829,171068.17752241352
5529,386401.23114125937
4134,219329.74164199084
4867,194975.9946790272
903,212658.64705150807
3701,186785.53929166053
12916,112401.38108860905
9031,206576.6309033253
1965,259249.17003994095
13851,274735.3949613464
9314,205803.1677574498
7386,176600.4950339829
4088,169182.51513958865
14907,400931.11483987194
5991,224842.1399424366
10265,264494.58166925685
15260,164624.01648808102
8053,175634.23173696265
9577,242992.04331808726
15509,155281.1751798153
12153,255575.7725158411
3218,214384.56268218652
4740,254594.13554782068
682,178575.4511945575
12176,253282.0403300279
12385,166560.61528549806
2523,93489.32927594548
5801,177972.10092984224
12751,181420.57775403088
15121,215672.7086656732
517,360801.5299995403
4822,235192.36035574894
1129,369222.4245497049
12396,180359.32342035146
11329,237536.70926729494
11856,309129.2717479054
3653,196606.63566486357
13404,83616.31199485071
14486,421756.7659126367
3502,166009.49756246898
7717,89446.88876345984
8808,187233.7149121163
11676,200795.00641338938
7033,257414.4789615735
1681,184692.56319161633
6658,145146.42936189246
959,381331.01744198287
4871,206158.0054331632
6946,188738.63742745988
13763,248119.69177176367
15320,262615.22893801733
3065,155062.02899435893
14742,189452.6722426189
13959,155695.2876754749
2427,170427.03218486713
1716,265986.40626883996
6258,124583.45559381739
16677,157034.78134621683
206,376523.6440007487
13659,471020.0524376416
7782,142624.40713916256
3308,120813.3496538565
9073,124860.40167938772
6342,381827.521040758
868,341224.70559591136
10153,242429.3007120946
16788,145009.0834174372
14886,160026.58960122138
4674,176975.15038915887
13599,139900.22801618144
6851,210621.8948540603
6443,257532.29248197743
9903,155223.04456866573
8321,300653.7782348844
10686,188796.95804554393
11106,147184.43163511678
11845,136967.19425087346
2439,260380.5443208863
5461,410246.28338829335
14559,196935.4477760524
10215,164367.32609512543
13566,357527.42577949056
16563,138388.5257339896
10492,273876.3694044028
13847,191561.57128026636
3607,188991.38667981498
2844,159297.49553476798
3499,171287.09527871796
7478,321771.8774015682
4728,318299.7277451881
10883,176074.14798750056
13602,81440.67271104667
3751,163493.13408027365
10299,179478.2716130995
13023,184946.70394594115
14498,194986.49825690835
13601,125785.43994504398
5787,163453.4770589307
7853,155822.6340961402
2429,268496.4539759799
2359,267601.17065747717
13926,239107.18467769315
4278,159720.5682468632
14307,225388.76936195287
15677,350728.4016621024
9,125894.96817830735
12630,163829.9878759537
16428,367455.0036576883
13285,236918.20328113314
7902,149853.18013671183
866,115920.10037824405
6077,152940.54795766243
4015,326890.37137474876
16350,171722.35151248207
14793,137392.146551622
1409,180875.53875547025
5199,162676.66316980147
12036,263058.5697981331
9654,181363.70569473176
13106,196819.42754062646
11780,168939.28184940646
355,207792.83245294384
6247,145842.87954384924
1045,238147.94674017085
4019,207792.63146231347
2048,234675.35345866115
14586,87192.87521983375
6720,199538.5225066279
5509,124885.23836942417
8463,254730.2436445479
3202,237606.91560184228
6910,173820.87351739215
5701,296930.27747989603
1,244464.55751618446
6853,166614.68100489932
5386,176910.07243057294
9251,233546.72086557443
8580,177462.38391844954
3644,214592.25084619937
3258,188039.70641337932
329,215770.19097131316
5038,227101.8800958111
2526,176267.10069470882
2082,404449.44426465395
11081,154478.98312414522
3927,212811.31434341666
12305,182634.26517467483
10975,284820.30057896004
2590,230346.9025574036
9337,174295.28418603694
9368,193006.45765064197
16111,152575.67627788364
986,290388.3235102348
426,179191.58759010548
10040,182456.04926046167
16463,154545.69967453842
3704,213203.55339603242
15406,274959.8549441024
10035,327432.8303755062
16251,155448.07253496838
9520,453128.28348590387
503,196552.21807054334
8260,245613.94174122124
14309,238354.69423522096
16054,301341.2226520985
3885,207648.63971921804
5924,153906.13063955773
12843,173915.21457863503
14300,142126.82848355093
12608,254275.79965278256
11437,176782.81266032453
9535,158206.39641729856
1528,200323.58363686275
11518,173960.32474468308
6401,253311.73912876262
9129,163682.20583102512
13069,194386.37056865095
16607,156507.4681051659
1473,318864.9147523901
6085,208610.48134016717
4067,248198.6248930942
9178,175230.1784116956
5090,163605.2040313126
15046,279195.4839711226
13621,182969.51921973217
16065,214534.15708898046
1944,186814.63650542125
1060,260320.2834748614
1764,296392.2887135467
1705,184114.36115952116
9961,126330.03029993495
18,248697.0103135716
10371,110076.83559157328
13185,123689.36523195186
13139,250520.5083885144
3161,330454.73015927704
11931,241793.002760592
8759,193302.78895303162
12969,101168.70755511706
14329,289011.5731137455
3637,186864.70634331985
1165,114782.21224526878
9976,171106.54717776383
16490,209757.8781831019
2074,291448.2895477174
15364,360907.4369024832
11394,266580.46516882326
10222,235735.64514885712
5948,125349.59972003415
7494,196320.67377367918
6285,195492.03214125434
15220,161622.75974206734
3237,148833.622987946
3528,184386.2724249022
6289,268260.17171421804
15784,259005.01604382208
15321,300379.0040067675
4562,144592.3266052671
6402,190415.92556359037
12688,206806.97920747078
3536,167316.9979049504
8426,125331.06521558952
12434,263572.4914016005
5645,213139.33676736482
15080,209247.7527525352
4677,195736.16419249857
9818,337871.51099603396
13496,250091.7360084645
15682,246816.0403405225
6284,258846.61651753477
14342,183813.19946439555
8109,197476.33477225964
14818,230772.64919468688
5724,117107.74170483739
7471,164136.53162333256
14905,204379.8859823854
9719,355072.9999744347
10637,324225.7826447713
12838,175870.7295107909
15949,219556.76629961075
2334,274178.6120659366
3416,193589.89599107098
12303,162464.1711825785
528,174563.0723892068
980,179529.3107017821
1298,123416.40338389616
13728,162338.1719231523
10842,124873.49651567725
14596,115817.882181573
1899,346003.5422025328
16380,252651.58736620282
7855,123808.88159589807
8147,278546.6895779305
11469,155033.07727439748
5779,70101.67895502699
3389,400832.5426221178
7885,239122.99603420927
5254,397877.7800334074
6383,153799.38666625912
3498,241090.74403332587
16166,467353.3510632673
2413,252075.94532235054
14653,257200.74406062832
9345,161420.1993852164
13711,178155.7868777645
822,182077.17282723694
12640,154820.5804402785
11954,258773.21055954648
7914,376758.9475352971
7394,334480.48955201136
7354,176323.39519136792
13058,152721.13004582239
4836,266097.68527934834
362,141273.43051192464
9365,129029.26156448081
211,124169.74937582985
8543,156914.20475969717
188,203936.6515561037
14196,338817.82587713737
7114,271995.1626891296
13431,192445.27227288662
12869,325617.79749232944
16681,246464.84232236873
16528,174061.36947535913
390,298830.93795519596
11752,154095.2993793886
4408,152822.72336242677
3315,183787.1663552826
16071,202946.004956306
16535,69502.59862159897
12463,239753.40164963875
12790,250503.79475714566
11787,138356.25376132497
14577,192334.3058238137
4431,260919.10908782753
10286,140927.2176979104
1676,289731.526517767
13993,348269.2672874762
4761,177583.75232195892
14670,208669.3378681267
4795,215370.6302239776
15411,243768.68847174925
2909,71174.16661598349
8236,395622.2971075291
14017,147267.35009405625
13974,250259.97551886365
6513,236109.44660551398
7695,172742.62105676578
5286,193477.64447123714
4902,243796.42713352822
1124,273182.2721331951
10436,192901.47669306776
14749,239057.12760439288
2609,203560.14761088789
14548,179201.85579300713
1566,159903.80788895558
3649,168861.5580417311
16101,241521.9233550564
13095,165045.88437185597
2779,177228.59319838873
14203,161396.6489043957
11019,193132.36597447356
7653,175729.55951221145
12835,179021.38475944445
9683,260503.09233605934
6955,125000.193214757
11504,160625.94256166113
12110,173466.99898088595
237,211523.05667832427
2612,203005.49726951064
8855,284219.33684744826
8729,129831.18607174941
11580,189823.91363624
13807,253446.40856115607
5375,184029.73010521886
16767,371687.0870270104
14540,197293.35227021307
255,229163.4576162089
3586,170201.15755507458
5671,206483.57082919544
10311,305248.29035630845
13280,229457.99065509564
1788,210887.96957305673
12128,179645.5188338715
3576,381160.87113596
1285,205548.62235854313
13502,194774.5813377587
6518,204272.93229540615
1729,193378.83169652906
5398,173004.23996834503
12539,217045.70296197926
1476,179016.5413066749
5057,375267.59373487474
5133,254161.82884455306
2196,353423.4296363278
4041,195048.60363982915
5252,78840.0003637706
12879,173884.58594348916
13210,244228.30272607392
7390,296403.85629674705
15942,142049.03290252516
7054,132906.5782824775
14632,242081.70524689252
10208,233301.20579391872
14120,177213.36478547845
13607,216863.97759692496
9647,218610.2251755451
12134,187058.50276395434
8593,132342.2627894491
16231,140729.33038276093
12474,158337.036836725
11640,161689.44334682976
1685,132113.60712815973
4474,140107.54628667483
15313,216910.57260369704
1736,141651.68352483076
16471,168194.35673296198
12517,234384.86945596954
15437,200973.00199490023
3381,190987.55743246968
16555,142995.70086214456
15738,197926.0601920363
2896,116165.89957190168
11356,297275.12472848484
9734,194615.04904124167
1890,163901.57003608014
15344,189905.26109521452
13575,117933.44567482837
14595,212700.41534044276
10567,229061.14882829215
12889,191701.98912303936
1213,204100.3528257927
8841,115340.8950560629
473,237694.81577635655
14853,202575.6108448435
15271,369829.29753970006
14191,271889.10727712564
12703,270334.0171138831
2649,228323.90733315726
14916,152792.9926491955
8975,116256.93448398063
12108,247013.98625468323
6070,156303.62667511211
15765,170579.30998678211
3713,100432.72922720846
1618,292174.2274567462
13874,182103.29301385398
4407,133516.93419726595
8550,201847.36686676566
15759,302165.4543563354
7808,141692.5839069937
1127,205315.67957420094
13108,269349.7456029735
4426,186547.75709909596
6175,240834.85741916051
7903,257627.17737634075
2076,85982.58341698418
9924,264845.32003669965
2322,153621.74661716216
13844,182283.73161695027
13871,133221.4177041238
5908,227567.8344636532
429,403189.97383156326
3443,135361.9975698073
170,143615.02195657097
9879,287506.40571440005
15324,261431.4065098952
15616,180282.55882910284
14217,248648.84800607729
5262,185567.1879133686
13426,269523.1563830138
13286,176939.38396930238
10464,184765.2314253378
10881,197669.02457461585
12776,125018.41733114742
10664,180888.65820909158
15237,193536.62547571043
15999,275778.9632005206
4816,295900.2277098642
13856,171568.7238791106
2701,241532.63432906166
635,171737.59881692808
4016,204489.76985419838
64,208276.64054953592
4881,203837.34445853875
7017,307025.3877149612
7184,235995.64792797033
487,177737.99612774528
15897,375009.3076660786
11444,161822.03402077706
3260,198042.15180428268
3127,172198.26888615466
7899,143254.41237128296
5705,197985.04688340685
12960,237369.97271679848
4046,187480.88969619063
2190,268836.3297625424
15787,156344.1285607479
1926,253968.47902594614
3944,201452.26653710398
14709,212084.90562546274
13046,164452.14914370832
9845,180959.99474829328
7432,112226.37438629725
11524,217396.85639332441
6393,166014.03947779126
11323,156592.15090288286
10352,320320.7699170777
6811,334530.66091035574
2606,286017.6464423801
11660,395906.8939421571
8305,195790.62077173436
7357,219892.05971033854
14796,203753.48722470397
15587,154073.35802484606
2461,281034.1724776176
5605,187008.2549677923
6554,194751.4259047913
7662,259992.58507184903
11798,211854.35022307996
12078,204199.3195598464
1758,125304.57989922975
7661,421898.5262032327
3335,176828.00255874297
2854,217356.0589414398
16659,236284.94195344718
5241,259382.7536204632
16469,364339.63368347695
16098,181413.74712634392
15049,182353.57387866205
5152,84765.05513299165
2166,154089.79683308676
16465,207367.1703574632
1768,125193.56333485928
8744,179902.44236118058
10594,156884.38244582986
1339,181048.62352389892
6998,177383.16836754774
723,196752.70157554466
11357,204035.9891581272
4413,181501.51516043826
5026,200664.21986704448
4412,239301.23212999437
537,149170.9868725582
10270,117596.78497934798
9571,230584.7947416566
9969,201642.0879891283
7822,70086.99179308984
6621,192228.2503704601
208,182446.151294389
5195,203019.13750780118
7032,153602.32377423058
8263,179592.75540954637
14719,396415.5076776594
15622,169590.35782874853
4259,228590.3988790864
3085,273928.0787812836
172,179354.40213687028
7130,153137.8171550381
8767,165998.82131193942
3087,166292.77509891195
4089,239132.6910449386
11477,127319.2928124068
2246,180181.99656887894
1793,171465.60755885314
1630,190451.86355350318
1189,124361.27276755324
6050,246530.79416070634
8752,146847.73868462324
8963,199639.72504293558
9671,374946.77566141065
4820,159108.57291016277
4475,184569.69257193833
6396,213744.25542093583
8932,193890.47366765403
162,176584.93981246545
10847,158799.5565865764
5692,367723.2407582074
7316,251547.61801910124
5485,213230.38852408415
9780,329875.06710081693
7307,145389.25099665642
9739,383906.33018901997
7426,153823.26782696936
835,189706.81697003686
11744,270190.95956433733
11907,187404.40761988852
5684,173866.56756379447
10335,137855.0196009331
4466,212924.18738518507
11593,125758.304861316
244,171023.48180075156
15205,302450.42710743885
6071,185180.530401233
9455,393482.24645660404
15862,283782.85037116037
8165,210008.18344784415
5002,223924.63020213888
5922,275884.1253706995
16616,268490.33887627895
7615,229485.75741242844
7911,201071.93033115295
7748,214408.7846414762
11265,346504.1043875118
15820,169373.8561185647
6648,179299.08219886187
7117,275592.5471792658
10262,178246.92716036882
2853,257983.96076670074
4606,199345.13837373056
12747,143290.7289805067
3953,152895.26477910133
3552,188584.62820365967
2675,264144.04632056126
4611,188917.83512269054
2025,202585.79492852086
5424,215191.32263550354
8546,178917.45013908343
8875,174320.79849420875
2807,356326.6485300956
8578,235739.3804263245
786,331394.61415011453
3945,198499.4748290467
16733,137098.76727703016
16191,167428.61114990246
12669,174008.67471536118
10493,161990.28436499008
6671,226797.25870029774
9330,234743.2457008179
1622,168919.52726969295
8713,235517.77510567286
8696,209232.4351304321
9187,202764.36844264783
14551,169016.08171316262
2646,299434.0944627805
9563,263267.19931751647
4031,153096.32506401232
5155,216060.88702931147
12116,353901.6467191334
3834,356020.20826001
7785,256144.83715397713
307,173690.45980090494
13663,204415.63753563914
16357,131385.11414380427
10646,163571.71438993164
5615,161590.70661971052
4604,177458.86377110632
9308,166989.09243013384
16789,242659.4717212977
15721,195513.58451689253
4994,365591.54826823506
5454,153924.089155385
4034,207263.8907256826
1420,140705.1489200702
6453,158193.06946218712
8167,200433.02842017188
11657,243495.71871092328
14356,352450.65477992006
2024,271328.255651717
7701,108687.90949015741
6291,174084.63205630632
789,189538.38763080948
16315,295781.5247529711
3677,168141.2606479064
13309,150508.38470619655
2088,102319.21719128324
3707,187081.4304067466
5240,217309.92885406382
13197,232048.5807464053
3147,178711.2512341778
76,306542.59765650285
14287,160241.51271276383
7940,254565.34620057617
2515,122472.65456470946
4891,247100.84381775858
7623,331586.60042811144
10671,385074.2411818858
13030,178134.6890904394
14686,236433.14223133927
13272,246567.79375274468
14954,250596.61960505132
16264,212676.41888556958
14461,183004.16334277607
13107,269298.8219545378
8740,283620.51209072676
2824,232627.14722283566
1645,140195.9776161844
15613,163952.0523732693
4803,236169.84746232795
971,172949.0209959009
13952,183451.79528883751
3320,164384.35398663263
15110,175631.60798765882
2440,185823.64822428158
10462,145207.0428318601
6011,330185.01125344535
9405,125155.15854237921
511,173568.79511577572
4141,380433.77965273405
11651,172290.59904541666
343,231570.58564736875
14750,253139.94650707432
3711,181914.67354443105
6322,154720.43684024827
6533,201935.8933279273
6089,274664.7600071215
286,239287.18550205862
7639,113390.39050485042
16722,195640.57378209606
9157,300947.1777766503
7137,249466.83926601388
6669,312041.8241850388
3326,324553.3023245629
5820,170684.82971626712
11604,213238.1129559288
16087,182519.5060035873
5327,237981.86867534684
13639,226046.5677510042
349,327313.5553422026
15181,230863.03153885686
4821,307036.3236231225
1740,188586.32049984805
3450,160686.2992306712
16064,126168.7815775434
1804,115869.48523172417
5296,131067.93950597207
5346,381023.67651613767
4723,319461.3175448246
417,157803.29476154366
15756,176020.5832534222
14090,180804.41417112836
14778,278640.69075354247
2560,180659.85310514993
12920,84075.75618379562
8249,140866.83835671758
7125,163418.7719938147
11732,150751.1513779428
13365,386170.79598113865
5361,324562.3845098511
15937,300063.59352305694
2591,198410.18938590304
15706,191287.22522751795
2105,209949.93391985868
7220,328524.61530947866
14562,200870.091170782
6836,191394.12301670568
8180,240745.8741603896
4695,130320.23617978534
5783,339033.00475472416
4780,203437.06530385182
12504,175904.42527209767
